-49.998,-3.2838e+05,1.4957e+06,-9.8102e+05,-1.028e+06,1.0169e+06,2.466e+06
-50.004,-1.8426e+05,7.0471e+05,-46450,-1.5106e+06,4.9339e+05,8.4218e+05
-50.01,1.3294e+06,9.0588e+05,7.4249e+05,-1.9227e+05,5.4611e+05,-2.2558e+05
-50.016,4.5551e+05,-5.5091e+05,5.9356e+05,6.8767e+05,6.926e+05,-4.029e+05
-50.022,-1.0546e+06,-1.3903e+06,5.6178e+05,-45171,1.1219e+06,-4.573e+05
-50.028,-8.227e+05,-4.6162e+05,1.2065e+06,-80373,1.4155e+06,1.4075e+05
-50.034,-7.7984e+05,4.9404e+05,5.1403e+05,-2.3365e+05,9.3466e+05,6.5414e+05
-50.04,1.3364e+05,3.0125e+05,-3.7528e+05,-1.6456e+06,-1.3587e+06,-7.6694e+05
-50.047,6.9524e+05,-1.5753e+06,-1.5069e+06,-1.6099e+06,-2.2497e+06,-1.6264e+06
-50.053,5.8221e+05,-1.0131e+06,-7.1869e+05,8.2384e+05,-1.0349e+06,-1.177e+06
-50.059,7.5568e+05,-5.2593e+05,2.4546e+05,1.5546e+06,-7.7337e+05,-8.3808e+05
-50.065,1.609e+06,-1.7764e+05,2.0305e+05,6.4806e+05,-5.4595e+05,-52570
-50.071,1.5773e+06,2.1016e+05,-8.9859e+05,-2.1852e+05,-1.7143e+06,-5.7929e+05
-50.077,3.8842e+05,4.0817e+05,-2.3969e+06,4.3755e+05,-2.8155e+06,-1.172e+06
-50.083,-4.694e+05,42258,-3.2612e+06,9.0477e+05,-2.147e+06,4.9953e+05
-50.089,-828.75,-1.557e+05,-2.444e+06,1.2047e+06,-1.5979e+06,5.9792e+05
-50.095,-1.0061e+05,-91623,-2.5004e+06,7.4121e+05,-2.1186e+06,-2.9754e+05
-50.101,-9.9448e+05,-3.982e+05,-2.3766e+06,-1.0278e+06,-1.4045e+06,-1.0861e+06
-50.107,-1.2207e+06,-4.6992e+05,-1.9031e+06,-1.6643e+06,-1.2861e+06,-8.9318e+05
-50.113,-7.3054e+05,5.4288e+05,-1.1982e+06,-1.9438e+06,-2.7512e+06,-1.4276e+06
-50.12,-6.1902e+05,9.3154e+05,-1.3057e+06,-2.3657e+06,-3.5519e+06,-7.7404e+05
-50.126,-1.2474e+06,4.383e+05,-8.9816e+05,-4.0292e+06,-2.7732e+06,-9.623e+05
-50.132,-1.9404e+06,8.743e+05,-6.2708e+05,-2.524e+06,-2.0156e+06,-1.3652e+05
-50.138,-1.5942e+06,8.5195e+05,-5.2413e+05,1.8553e+05,-1.4121e+06,1.0386e+06
-50.144,-1.1418e+06,1.5727e+06,-1.226e+06,3.9723e+05,-1.4919e+06,-2.6457e+05
-50.15,-8.4066e+05,9.759e+05,-1.5616e+06,-3.2205e+05,-1.5803e+06,-1.7368e+06
-50.156,1.439e+05,1.1255e+06,-1.1717e+06,-5.8194e+05,-2.3703e+06,-1.5011e+06
-50.162,1.9958e+06,1.1599e+06,-2.1682e+06,-1.2466e+06,-1.1358e+06,-2.2237e+06
-50.168,3.1176e+06,-4.0245e+05,-2.297e+06,-1.9615e+06,-1.7117e+06,-1.982e+06
-50.174,2.71e+06,-2.1297e+05,-1.229e+06,-1.3535e+06,-1.5371e+06,-1.5989e+05
-50.18,1.5146e+06,8.3561e+05,-9.9958e+05,-7.3487e+05,-1.3864e+06,5.3568e+05
-50.186,1.2017e+06,2.0579e+06,-5.1514e+05,-4.53e+05,-2.7313e+06,7.4524e+05
-50.192,1.8567e+06,2.2013e+06,-3.9735e+05,-4.5366e+05,-2.7851e+06,1.2099e+06
-50.199,1.9304e+06,1.34e+06,-4.185e+05,-9.8475e+05,-2.9551e+06,6.3063e+05
-50.205,7.8486e+05,2.3778e+05,3.0208e+05,-1.3684e+06,-1.9349e+06,1.22e+06
-50.211,-2.0241e+05,-1.2391e+06,6.1121e+05,-1.0824e+05,-2.3553e+06,2.3763e+06
-50.217,2.6568e+05,-1.9158e+06,1.0534e+06,6.3052e+05,-2.5213e+06,1.5946e+06
-50.223,-1.6575e+05,-1.4016e+06,-601.84,6.3048e+05,-3.3968e+06,2.2697e+06
-50.229,-6.6192e+05,-1.339e+06,1.2796e+06,3.7794e+05,-3.3532e+06,2.2071e+06
-50.235,1.7058e+05,-1.2758e+05,1.2353e+06,-1.9535e+05,-1.8864e+06,1.1192e+06
-50.241,-33275,9.7942e+05,4.9752e+05,-2.2182e+05,-2.6568e+05,8.1849e+05
-50.247,-89933,1.1614e+06,5.1595e+05,90306,3.3697e+05,1.3655e+06
-50.253,-1.8092e+05,1.3029e+06,2.1394e+05,-9.6655e+05,-7.6654e+05,8.4138e+05
-50.259,2.2428e+05,1.1876e+06,7.1892e+05,-1.0339e+06,-1.034e+06,4.1793e+05
-50.265,1.5287e+05,1.5753e+06,-2.7247e+05,-1.9415e+06,-9.4148e+05,1.0091e+06
-50.271,-49569,2.0771e+06,-1.8922e+06,-2.6836e+06,-1.2648e+06,1.0835e+06
-50.278,-5.655e+05,1.3188e+06,-1.0162e+06,-2.8853e+06,-5.1475e+05,3.1527e+05
-50.284,-4.6372e+05,-2.9289e+05,5.0277e+05,-2.7099e+06,1.038e+05,1.2358e+06
-50.29,-71091,-1.4042e+06,1.0163e+06,-1.3013e+06,-4.67e+05,9.9305e+05
-50.296,-1.0606e+06,-4.6215e+05,1.2363e+06,-4.0465e+05,-1.1427e+06,2.2551e+06
-50.302,-1.1658e+06,5.9056e+05,-17008,-6.2844e+05,-1.1156e+06,1.9673e+06
-50.308,-7.2693e+05,4.866e+05,-1.2363e+06,-1.215e+06,-1.109e+06,2.1882e+06
-50.314,8.7858e+05,-2.2765e+05,-1.8377e+06,-4.3415e+05,-1.1103e+06,2.9892e+06
-50.32,1.0942e+06,-2.6031e+05,-1.722e+06,5.7715e+05,-1.1289e+06,1.8429e+06
-50.326,9.8616e+05,7.4539e+05,-1.3727e+06,-9.8508e+05,41510,1.2238e+06
-50.332,2.2199e+06,1.7712e+06,-1.2899e+06,-1.7051e+06,8.3999e+05,1.7878e+06
-50.338,3.735e+06,2.3622e+06,-1.5005e+06,-2.0855e+06,2.093e+05,1.5389e+06
-50.344,3.8544e+06,2.2985e+06,-7.2274e+05,-2.401e+06,-1.9779e+06,1.4889e+06
-50.351,3.0626e+06,1.0671e+06,-2.2288e+05,-2.3848e+06,-2.1208e+06,1.311e+06
-50.357,2.4515e+06,8.0625e+05,-1.237e+06,-2.2982e+06,-1.6871e+06,1.354e+06
-50.363,1.9495e+06,1.2166e+06,-1.3832e+06,-1.9228e+06,-1.1622e+06,-61481
